symbol,date,future_return,target,market_regime,fold,train_max_date,prediction,signal,prob_down,prob_no_trade,prob_up
FPT,2025-02-12,-0.00278187055528,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.3141032,0.36411124,0.32178554
HPG,2025-02-12,-0.00983190326249,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.4296941,0.27629766,0.2940083
PNJ,2025-02-12,0.00519903689357,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.23832501,0.47552553,0.2861494
SHS,2025-02-12,0.0,NO_TRADE,BULL,2,2024-12-23,UP,BUY,0.33124316,0.30659133,0.3621655
VCB,2025-02-12,-0.004305355218,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.15526544,0.65410507,0.19062951
FPT,2025-02-13,-0.0131960677781,DOWN,BULL,2,2024-12-23,UP,BUY,0.25433186,0.33280656,0.41286162
HPG,2025-02-13,0.00207792282559,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.452083,0.22762007,0.320297
PNJ,2025-02-13,0.0,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.15558174,0.56102824,0.28338996
SHS,2025-02-13,0.0,NO_TRADE,BULL,2,2024-12-23,UP,BUY,0.35217664,0.27297077,0.37485263
VCB,2025-02-13,0.00116095875052,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.23297891,0.50440335,0.26261774
FPT,2025-02-14,0.0125403837943,UP,BULL,2,2024-12-23,UP,BUY,0.35580376,0.2725747,0.37162158
HPG,2025-02-14,0.0077539804369,UP,BULL,2,2024-12-23,DOWN,SELL,0.3842544,0.23970199,0.3760436
PNJ,2025-02-14,0.00629999660646,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.17992733,0.5186333,0.30143937
SHS,2025-02-14,0.0147893082709,UP,BULL,2,2024-12-23,UP,BUY,0.2845904,0.32546964,0.38994
VCB,2025-02-14,0.0,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.15629445,0.61890936,0.22479624
FPT,2025-02-17,-0.00905952498378,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.48631173,0.24995844,0.2637298
HPG,2025-02-17,0.00154360720128,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.54952705,0.22082293,0.22965
PNJ,2025-02-17,-0.00209559196542,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.2657077,0.5175699,0.21672238
SHS,2025-02-17,0.022204157311,UP,BULL,2,2024-12-23,DOWN,SELL,0.45929426,0.27226743,0.2684383
VCB,2025-02-17,0.0,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.21947552,0.6446881,0.13583635
FPT,2025-02-18,0.00206620181777,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.45611382,0.29384258,0.25004354
HPG,2025-02-18,0.0153064212827,UP,BULL,2,2024-12-23,DOWN,SELL,0.47447464,0.34496757,0.1805578
PNJ,2025-02-18,-0.0190606080019,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.2755089,0.49731612,0.22717494
SHS,2025-02-18,0.014256006636,UP,BULL,2,2024-12-23,DOWN,SELL,0.62838924,0.22102283,0.1505879
VCB,2025-02-18,0.0,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.18825074,0.4524278,0.35932148
FPT,2025-02-19,0.000742788793282,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.39732295,0.28073812,0.3219389
HPG,2025-02-19,-0.0020273701825,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.46676472,0.36129686,0.17193845
PNJ,2025-02-19,0.0148562033609,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.30317163,0.41164792,0.28518048
SHS,2025-02-19,0.00663902853481,UP,BULL,2,2024-12-23,DOWN,SELL,0.5942782,0.21110399,0.19461782
VCB,2025-02-19,0.000994035867139,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.21510439,0.47512773,0.30976793
FPT,2025-02-20,-0.00695424609078,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.52336764,0.17301574,0.30361664
HPG,2025-02-20,0.0020273701825,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.43347746,0.3608615,0.20566098
PNJ,2025-02-20,-0.00944324829234,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.3626401,0.38794485,0.24941505
SHS,2025-02-20,0.00741659765505,UP,BULL,2,2024-12-23,DOWN,SELL,0.5124327,0.24214232,0.245425
VCB,2025-02-20,0.0,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.2137118,0.5048807,0.28140745
FPT,2025-02-21,-0.00708661100714,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.54885346,0.22457275,0.22657378
HPG,2025-02-21,-0.00355059972302,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.39915076,0.42205325,0.178796
PNJ,2025-02-21,0.002124357364,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.40932047,0.41926232,0.17141718
SHS,2025-02-21,-0.0140556261899,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.5576722,0.22674587,0.2155819
VCB,2025-02-21,0.0151194334548,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.20855655,0.51759726,0.27384618
FPT,2025-02-24,-0.0105981309918,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.49376395,0.24899139,0.25724468
HPG,2025-02-24,0.0461735032783,UP,BULL,2,2024-12-23,DOWN,SELL,0.48980653,0.33011886,0.18007457
PNJ,2025-02-24,0.00309673460741,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.36043635,0.37561914,0.2639445
SHS,2025-02-24,0.0206022944162,UP,BULL,2,2024-12-23,DOWN,SELL,0.54998,0.2326039,0.21741608
VCB,2025-02-24,0.00439418072176,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.3260453,0.5443328,0.1296219
FPT,2025-02-25,-0.0107116555949,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.39930886,0.24705447,0.35363662
HPG,2025-02-25,-0.00730463437889,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.6041954,0.19877654,0.19702803
PNJ,2025-02-25,0.00955550229629,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.32501665,0.36853915,0.3064442
SHS,2025-02-25,-0.00654666822631,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.4141498,0.2916367,0.29421353
VCB,2025-02-25,-0.00979120093625,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.29017687,0.5848282,0.1249949
FPT,2025-02-26,0.0199702016577,UP,BULL,2,2024-12-23,DOWN,SELL,0.5271007,0.25341356,0.21948573
HPG,2025-02-26,0.00875918008988,UP,BULL,2,2024-12-23,DOWN,SELL,0.60993564,0.21660139,0.17346296
PNJ,2025-02-26,0.000966650631095,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.4109273,0.43702972,0.15204303
SHS,2025-02-26,-0.00741659765505,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.53683096,0.2573252,0.20584379
VCB,2025-02-26,-0.00312063979948,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.38291955,0.47062334,0.14645714
FPT,2025-02-27,-0.003524972177,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.5128868,0.28535223,0.20176089
HPG,2025-02-27,0.0248816663767,UP,BULL,2,2024-12-23,DOWN,SELL,0.708509,0.17981768,0.11167329
PNJ,2025-02-27,-0.00938366374204,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.37972653,0.45782733,0.16244616
SHS,2025-02-27,0.0,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.60937065,0.23705128,0.15357807
VCB,2025-02-27,0.0182564157705,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.32334748,0.54655063,0.1301019
FPT,2025-02-28,-0.00717211866526,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.57693046,0.24646355,0.17660598
HPG,2025-02-28,-0.0157183517172,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.68639094,0.20818156,0.1054275
PNJ,2025-02-28,-0.00750533789066,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.4170143,0.4116162,0.17136954
SHS,2025-02-28,0.0,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.62694794,0.23004863,0.14300343
VCB,2025-02-28,-0.00762062869172,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.3410633,0.53158724,0.12734947
FPT,2025-03-03,0.00143854477949,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.5080254,0.30682752,0.18514708
HPG,2025-03-03,0.00191846581623,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.7277146,0.14605626,0.12622912
PNJ,2025-03-03,0.0011457567339,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.37156925,0.4609568,0.16747388
SHS,2025-03-03,-0.0285254240365,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.49519667,0.29753038,0.20727292
VCB,2025-03-03,0.0,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.29927537,0.61340845,0.087316185
FPT,2025-03-04,-0.00355781823831,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.60640544,0.2150647,0.17852984
HPG,2025-03-04,-0.00721330369783,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.5917245,0.27272946,0.13554604
PNJ,2025-03-04,0.000981033433815,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.36024773,0.4073957,0.2323566
SHS,2025-03-04,-0.0068317942917,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.49305534,0.25571197,0.25123265
VCB,2025-03-04,-0.00309723941458,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.32468325,0.5457503,0.12956639
FPT,2025-03-05,-0.00647031033069,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.62764513,0.24395394,0.12840086
HPG,2025-03-05,-0.0111624551405,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.61864656,0.26211482,0.11923862
PNJ,2025-03-05,-0.0128291233238,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.33993852,0.41974255,0.24031895
SHS,2025-03-05,-0.00774197415362,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.5484901,0.25215355,0.19935633
VCB,2025-03-05,0.0,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.3192545,0.5775214,0.10322417
FPT,2025-03-06,0.0178613966709,UP,BULL,2,2024-12-23,DOWN,SELL,0.39067844,0.27738065,0.3319409
HPG,2025-03-06,0.0145351396191,UP,BULL,2,2024-12-23,DOWN,SELL,0.52355456,0.26145494,0.2149905
PNJ,2025-03-06,0.00758578835518,UP,BULL,2,2024-12-23,UP,BUY,0.26656067,0.3600454,0.37339392
SHS,2025-03-06,0.0430991924819,UP,BULL,2,2024-12-23,DOWN,SELL,0.48904622,0.1958118,0.31514195
VCB,2025-03-06,0.00537329307152,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.2728051,0.56819475,0.15900013
FPT,2025-03-07,-0.00142731227791,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.55366206,0.26960734,0.17673062
HPG,2025-03-07,0.00384061921919,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.5454491,0.2434749,0.21107596
PNJ,2025-03-07,0.00213342166748,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.33338153,0.35765603,0.30896246
SHS,2025-03-07,0.00741659765505,UP,BULL,2,2024-12-23,DOWN,SELL,0.66572124,0.15157238,0.18270642
VCB,2025-03-07,0.016907254041,UP,BULL,2,2024-12-23,DOWN,SELL,0.42907014,0.40782169,0.16310811
FPT,2025-03-10,-0.0149831388903,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.49991387,0.32036358,0.17972255
HPG,2025-03-10,-0.00384061921919,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.47729373,0.3226973,0.200009
PNJ,2025-03-10,-0.00641396821012,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.2988476,0.48112464,0.22002785
SHS,2025-03-10,0.00654666822631,UP,BULL,2,2024-12-23,DOWN,SELL,0.5797018,0.20599453,0.21430373
VCB,2025-03-10,0.0177247875012,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.2773104,0.5665523,0.15613732
FPT,2025-03-11,-0.0129621111807,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.50376576,0.38320872,0.11302553
HPG,2025-03-11,0.00718910357247,UP,BULL,3,2025-03-10,DOWN,SELL,0.49690598,0.40169707,0.10139691
PNJ,2025-03-11,0.000989445991013,NO_TRADE,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.37181717,0.50711554,0.121067315
SHS,2025-03-11,0.00650408796918,UP,BULL,3,2025-03-10,DOWN,SELL,0.63350844,0.20417342,0.16231817
VCB,2025-03-11,0.0,NO_TRADE,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.42449066,0.4688217,0.10668765
FPT,2025-03-12,-0.0117326336081,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.4500074,0.34471956,0.20527306
HPG,2025-03-12,-0.0124941558022,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.41883746,0.41672686,0.16443567
PNJ,2025-03-12,-0.0260492271179,DOWN,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.32868737,0.47749776,0.19381492
SHS,2025-03-12,0.0271799305318,UP,BULL,3,2025-03-10,DOWN,SELL,0.5712642,0.16989344,0.25884238
VCB,2025-03-12,0.0296730161643,UP,BULL,3,2025-03-10,DOWN,SELL,0.50023705,0.36235002,0.13741292
FPT,2025-03-13,0.00444852231713,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.5975354,0.25505474,0.14740989
HPG,2025-03-13,-0.00339065473786,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.5365517,0.36032733,0.10312097
PNJ,2025-03-13,-0.0110573551532,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.5024083,0.25186035,0.24573132
SHS,2025-03-13,-0.0199130434865,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.5818368,0.24077117,0.177392
VCB,2025-03-13,-0.0181320271806,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.6280591,0.24093574,0.13100515
FPT,2025-03-14,-0.0381420957665,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.43206686,0.26685098,0.30108216
HPG,2025-03-14,-0.00583943265156,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.39381853,0.3683517,0.23782974
PNJ,2025-03-14,-0.0291586086383,DOWN,BULL,3,2025-03-10,UP,BUY,0.28103247,0.2451204,0.47384715
SHS,2025-03-14,0.0135839084348,UP,BULL,3,2025-03-10,DOWN,SELL,0.485796,0.1780088,0.33619514
VCB,2025-03-14,0.00756935721867,UP,BULL,3,2025-03-10,DOWN,SELL,0.49400946,0.25887635,0.24711412
FPT,2025-03-17,-0.0107264004526,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.4725107,0.16262616,0.36486316
HPG,2025-03-17,0.0111624551405,UP,BULL,3,2025-03-10,DOWN,SELL,0.37878662,0.35963523,0.26157814
PNJ,2025-03-17,0.00561996561714,UP,BULL,3,2025-03-10,UP,BUY,0.3593947,0.23039354,0.4102118
SHS,2025-03-17,0.00632913505165,UP,BULL,3,2025-03-10,DOWN,SELL,0.5081597,0.1510868,0.3407535
VCB,2025-03-17,0.0195068666308,UP,BULL,3,2025-03-10,DOWN,SELL,0.45702556,0.2881338,0.25484064
FPT,2025-03-18,0.0,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.49357998,0.20230734,0.30411264
HPG,2025-03-18,-0.00921218636044,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.5039344,0.28387094,0.21219468
PNJ,2025-03-18,0.00332197175852,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.49209058,0.1938078,0.31410164
SHS,2025-03-18,-0.00632913505165,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.54033035,0.14369792,0.31597173
VCB,2025-03-18,-0.00742258955849,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.5475345,0.21844718,0.23401831
FPT,2025-03-19,-0.0423768491802,DOWN,BULL,3,2025-03-10,UP,BUY,0.24071373,0.15601973,0.60326654
HPG,2025-03-19,-0.0127452705669,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.3619445,0.27682984,0.3612257
PNJ,2025-03-19,0.0,NO_TRADE,BULL,3,2025-03-10,UP,BUY,0.26506025,0.15541114,0.57952857
SHS,2025-03-19,-0.0135839084348,DOWN,BULL,3,2025-03-10,UP,BUY,0.40981454,0.13937934,0.4508061
VCB,2025-03-19,-0.00457178486026,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.40380314,0.29392564,0.30227125
FPT,2025-03-20,0.00323655684722,NO_TRADE,BULL,3,2025-03-10,UP,BUY,0.28313205,0.11506375,0.6018042
HPG,2025-03-20,-0.00345935605675,NO_TRADE,BULL,3,2025-03-10,UP,BUY,0.30933288,0.29665026,0.3940169
PNJ,2025-03-20,0.0179904523451,UP,BULL,3,2025-03-10,UP,BUY,0.25161391,0.2436222,0.50476384
SHS,2025-03-20,0.0135839084348,UP,BULL,3,2025-03-10,UP,BUY,0.35093725,0.18587565,0.46318713
VCB,2025-03-20,0.00457178486026,NO_TRADE,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.258928,0.43182838,0.3092436
FPT,2025-03-21,0.0236675209497,UP,BULL,3,2025-03-10,DOWN,SELL,0.4092854,0.23037858,0.36033604
HPG,2025-03-21,0.0,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.4033386,0.31277734,0.28388405
PNJ,2025-03-21,-0.00223118602815,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.36530975,0.30470878,0.32998142
SHS,2025-03-21,-0.0135839084348,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.4499532,0.2727806,0.2772662
VCB,2025-03-21,-0.0120842770723,DOWN,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.2774212,0.4664,0.25617877
FPT,2025-03-24,0.00776631122492,UP,BULL,3,2025-03-10,DOWN,SELL,0.5176182,0.14745858,0.33492324
HPG,2025-03-24,0.0,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.4167089,0.29363284,0.2896583
PNJ,2025-03-24,-0.0122743351022,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.43936336,0.2617305,0.29890618
SHS,2025-03-24,0.0269857645218,UP,BULL,3,2025-03-10,DOWN,SELL,0.44255155,0.24656704,0.31088138
VCB,2025-03-24,0.00751249221205,UP,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.31018403,0.46342614,0.22638986
FPT,2025-03-25,-0.0195300543904,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.49836925,0.13096273,0.370668
HPG,2025-03-25,0.0014840467725,NO_TRADE,BULL,3,2025-03-10,UP,BUY,0.3772364,0.22079873,0.4019649
PNJ,2025-03-25,-0.00785824352916,DOWN,BULL,3,2025-03-10,UP,BUY,0.29002738,0.25489417,0.4550785
SHS,2025-03-25,-0.00707272103537,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.4943018,0.14715652,0.3585417
VCB,2025-03-25,-0.00443934904358,NO_TRADE,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.28230304,0.38734505,0.33035195
FPT,2025-03-26,-0.0280957483088,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.47496173,0.14942643,0.37561187
HPG,2025-03-26,0.0127703110712,UP,BULL,3,2025-03-10,DOWN,SELL,0.4154383,0.3245964,0.2599653
PNJ,2025-03-26,-0.0137689730443,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.36367086,0.3340189,0.30231026
SHS,2025-03-26,-0.0271799305318,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.5378544,0.18374419,0.27840137
VCB,2025-03-26,-0.00615575966623,DOWN,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.2424152,0.52236646,0.23521832
FPT,2025-03-27,0.0257451290139,UP,BULL,3,2025-03-10,UP,BUY,0.39167792,0.15938804,0.44893402
HPG,2025-03-27,-0.00146520172733,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.42268938,0.30242875,0.27488184
PNJ,2025-03-27,-0.0199270573622,DOWN,BULL,3,2025-03-10,UP,BUY,0.2978184,0.30735338,0.39482817
SHS,2025-03-27,0.00726688704538,UP,BULL,3,2025-03-10,DOWN,SELL,0.5287509,0.16004671,0.31120232
VCB,2025-03-27,-0.0044867407209,NO_TRADE,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.24833545,0.48859298,0.2630716
FPT,2025-03-28,-0.01766427696,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.5125913,0.15324336,0.33416536
HPG,2025-03-28,-0.0127891561163,DOWN,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.382235,0.38367274,0.23409225
PNJ,2025-03-28,-0.0346834247706,DOWN,BULL,3,2025-03-10,UP,BUY,0.33578348,0.2220088,0.44220772
SHS,2025-03-28,0.0,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.5032892,0.16269985,0.33401093
VCB,2025-03-28,-0.0107569826715,DOWN,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.20809025,0.5422711,0.24963869
FPT,2025-03-31,-0.0244411351591,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.45689186,0.112383276,0.4307249
HPG,2025-03-31,-0.0149628726767,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.43120992,0.33482128,0.23396875
PNJ,2025-03-31,0.0156456907257,UP,BULL,3,2025-03-10,UP,BUY,0.26413655,0.19147442,0.544389
SHS,2025-03-31,-0.0203176432409,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.5494401,0.16037816,0.29018182
VCB,2025-03-31,-0.0124597463968,DOWN,BULL,3,2025-03-10,UP,BUY,0.2772197,0.35147095,0.3713093
FPT,2025-04-01,-0.00413223728491,NO_TRADE,BULL,3,2025-03-10,UP,BUY,0.42809412,0.13054603,0.44135985
HPG,2025-04-01,0.0095024470964,UP,BULL,3,2025-03-10,DOWN,SELL,0.41565913,0.2896654,0.29467547
PNJ,2025-04-01,0.00129282500231,NO_TRADE,BULL,3,2025-03-10,UP,BUY,0.35488525,0.19082056,0.45429417
SHS,2025-04-01,0.0339015516757,UP,BULL,3,2025-03-10,DOWN,SELL,0.43772727,0.23902568,0.32324708
VCB,2025-04-01,0.00774646194468,UP,BULL,3,2025-03-10,UP,BUY,0.22790207,0.36984542,0.4022525
FPT,2025-04-02,0.0123458358223,UP,BULL,3,2025-03-10,DOWN,SELL,0.4458947,0.14980124,0.4043041
HPG,2025-04-02,0.00891978163707,UP,BULL,3,2025-03-10,DOWN,SELL,0.3644332,0.32596081,0.30960593
PNJ,2025-04-02,-0.0109493531502,DOWN,BULL,3,2025-03-10,UP,BUY,0.3437654,0.15750866,0.49872592
SHS,2025-04-02,0.0,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.4603281,0.19081855,0.34885332
VCB,2025-04-02,0.0047132844521,NO_TRADE,BULL,3,2025-03-10,UP,BUY,0.2152498,0.36241478,0.4223354
FPT,2025-04-03,-0.0721697332484,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.4682475,0.15824929,0.37350318
HPG,2025-04-03,-0.0720986832586,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.4197269,0.36936766,0.2109054
PNJ,2025-04-03,-0.0715419016338,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.40325758,0.20892215,0.38782024
SHS,2025-04-03,-0.0992066500834,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.5226141,0.19210432,0.28528154
VCB,2025-04-03,-0.0719641420682,DOWN,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.28374007,0.43621182,0.28004804
FPT,2025-04-04,-0.00451089146752,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.16806625,0.14081782,0.691116
HPG,2025-04-04,-0.0301422173579,DOWN,BEAR,3,2025-03-10,UP,BUY,0.20430149,0.12306385,0.6726346
PNJ,2025-04-04,-0.0575475808506,DOWN,BEAR,3,2025-03-10,UP,BUY,0.15097302,0.14205116,0.7069759
SHS,2025-04-04,-0.0141220352236,DOWN,BEAR,3,2025-03-10,UP,BUY,0.23573284,0.16391484,0.60035235
VCB,2025-04-04,-0.00506586696344,DOWN,BEAR,3,2025-03-10,UP,BUY,0.20888583,0.18800564,0.6031086
FPT,2025-04-08,-0.072370604999,DOWN,BEAR,3,2025-03-10,UP,BUY,0.15588266,0.1485262,0.69559115
HPG,2025-04-08,-0.0713375384462,DOWN,BEAR,3,2025-03-10,UP,BUY,0.17372938,0.115753286,0.71051735
PNJ,2025-04-08,-0.0714982822042,DOWN,BEAR,3,2025-03-10,UP,BUY,0.1432748,0.16007334,0.6966519
SHS,2025-04-08,-0.102894423163,DOWN,BEAR,3,2025-03-10,UP,BUY,0.22968268,0.16588739,0.6044299
VCB,2025-04-08,-0.072481500652,DOWN,BEAR,3,2025-03-10,UP,BUY,0.20087543,0.18107893,0.6180456
FPT,2025-04-09,0.00180688925501,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.14640048,0.18841533,0.6651842
HPG,2025-04-09,-0.0723940210779,DOWN,BEAR,3,2025-03-10,UP,BUY,0.15018208,0.10864226,0.74117565
PNJ,2025-04-09,-0.0720926374081,DOWN,BEAR,3,2025-03-10,UP,BUY,0.13764532,0.17609304,0.68626165
SHS,2025-04-09,-0.0259495598532,DOWN,BEAR,3,2025-03-10,UP,BUY,0.1165693,0.12048918,0.76294154
VCB,2025-04-09,-0.0609773414592,DOWN,BEAR,3,2025-03-10,UP,BUY,0.16990957,0.093064345,0.73702604
FPT,2025-04-10,0.0670880157891,UP,BEAR,3,2025-03-10,UP,BUY,0.21631193,0.15680578,0.6268823
HPG,2025-04-10,0.0653268538548,UP,BEAR,3,2025-03-10,UP,BUY,0.1338208,0.13957301,0.7266062
PNJ,2025-04-10,0.0661456848402,UP,BEAR,3,2025-03-10,UP,BUY,0.1257836,0.1947723,0.6794441
SHS,2025-04-10,0.0898721277837,UP,BEAR,3,2025-03-10,UP,BUY,0.09474461,0.13822131,0.76703405
VCB,2025-04-10,0.0662419447051,UP,BEAR,3,2025-03-10,UP,BUY,0.15114534,0.09075926,0.7580954
FPT,2025-04-11,0.0510083835785,UP,BEAR,3,2025-03-10,UP,BUY,0.1786046,0.17203534,0.64936
HPG,2025-04-11,0.066310000786,UP,BEAR,3,2025-03-10,UP,BUY,0.15254165,0.13443859,0.7130198
PNJ,2025-04-11,0.0663434982059,UP,BEAR,3,2025-03-10,UP,BUY,0.118542016,0.23906462,0.6423934
SHS,2025-04-11,0.0678831987265,UP,BEAR,3,2025-03-10,UP,BUY,0.1373279,0.128469,0.7342031
VCB,2025-04-11,0.0639951905075,UP,BEAR,3,2025-03-10,UP,BUY,0.14131145,0.11408839,0.7446002
FPT,2025-04-14,0.0,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.3488619,0.19349025,0.4576478
HPG,2025-04-14,0.0422369222413,UP,BEAR,3,2025-03-10,UP,BUY,0.28989643,0.14766024,0.5624433
