symbol,date,target,prediction,prob_down,prob_no_trade,prob_up
VCB,2026-01-14,UP,DOWN,0.7218528897657601,0.10772583139047896,0.17042127884376077
FPT,2026-01-15,DOWN,DOWN,0.6071462665743589,0.2602206501249709,0.13263308330067017
HPG,2026-01-15,UP,DOWN,0.6631432393405494,0.1735590483003995,0.16329771235905097
PNJ,2026-01-15,NO_TRADE,DOWN,0.5128798005496601,0.2531093157368296,0.23401088371351034
SHS,2026-01-15,DOWN,DOWN,0.8637937802612474,0.021654123443761816,0.11455209629499073
VCB,2026-01-15,DOWN,DOWN,0.7623262479213339,0.07587038416068287,0.1618033679179834
FPT,2026-01-16,UP,DOWN,0.639834412344127,0.2536091652184599,0.10655642243741313
HPG,2026-01-16,NO_TRADE,DOWN,0.6869581010179918,0.200095371936471,0.11294652704553726
PNJ,2026-01-16,UP,DOWN,0.47892650484176047,0.3473531783680935,0.17372031679014602
SHS,2026-01-16,DOWN,DOWN,0.8763696500648099,0.025215396216237466,0.0984149537189527
VCB,2026-01-16,UP,DOWN,0.7130498168788241,0.022887656302175877,0.26406252681900017
FPT,2026-01-19,NO_TRADE,DOWN,0.7546725858601652,0.11815433702272622,0.12717307711710862
HPG,2026-01-19,NO_TRADE,DOWN,0.6881390403913016,0.1415249902195197,0.17033596938917875
PNJ,2026-01-19,UP,DOWN,0.595492997144227,0.11643652829616234,0.28807047455961066
SHS,2026-01-19,NO_TRADE,DOWN,0.8379464717342805,0.023139414855346156,0.13891411341037338
VCB,2026-01-19,NO_TRADE,DOWN,0.6123950737579676,0.04148017368644027,0.34612475255559205
FPT,2026-01-20,DOWN,DOWN,0.7630216193610707,0.08830805419229298,0.14867032644663636
HPG,2026-01-20,DOWN,DOWN,0.47123081119039606,0.34164017691137993,0.18712901189822398
PNJ,2026-01-20,DOWN,DOWN,0.7321334834220709,0.06566062421453393,0.20220589236339523
SHS,2026-01-20,DOWN,DOWN,0.5166672984684181,0.22676833895696138,0.2565643625746205
VCB,2026-01-20,UP,DOWN,0.4567243734955683,0.09003966368304507,0.4532359628213867
FPT,2026-01-21,UP,DOWN,0.7627139779202616,0.07318350386298149,0.16410251821675678
HPG,2026-01-21,DOWN,DOWN,0.5667918756376524,0.2595806280286839,0.17362749633366356
PNJ,2026-01-21,DOWN,DOWN,0.7335677776844969,0.037910625723788546,0.22852159659171453
SHS,2026-01-21,DOWN,DOWN,0.5248864653726897,0.21163090681493252,0.26348262781237786
VCB,2026-01-21,DOWN,DOWN,0.5100342719640966,0.09237892622127453,0.3975868018146289
FPT,2026-01-22,DOWN,DOWN,0.7331734377685574,0.0917258853908479,0.17510067684059477
HPG,2026-01-22,NO_TRADE,DOWN,0.5170487121969074,0.2777153877986661,0.2052359000044265
PNJ,2026-01-22,NO_TRADE,DOWN,0.6803794324965444,0.041709326960601555,0.27791124054285415
SHS,2026-01-22,UP,DOWN,0.548922944302413,0.16140400043072164,0.28967305526686543
VCB,2026-01-22,DOWN,UP,0.40423452872352234,0.12550380956993565,0.4702616617065421
FPT,2026-01-23,DOWN,DOWN,0.7062258452356371,0.08055129682229685,0.21322285794206594
HPG,2026-01-23,NO_TRADE,DOWN,0.44776361130967157,0.33306461349629557,0.21917177519403278
PNJ,2026-01-23,UP,DOWN,0.6871194725123887,0.04303838578263354,0.26984214170497783
SHS,2026-01-23,UP,DOWN,0.5681082012668557,0.16685536830909428,0.26503643042405
VCB,2026-01-23,DOWN,UP,0.42844626210887576,0.1001855492446792,0.47136818864644503
FPT,2026-01-26,DOWN,DOWN,0.5150669601059219,0.2144236285144316,0.2705094113796465
HPG,2026-01-26,DOWN,DOWN,0.5052947750288611,0.2946886869353907,0.20001653803574812
PNJ,2026-01-26,UP,DOWN,0.6599409849827828,0.07641122637734252,0.26364778863987476
SHS,2026-01-26,DOWN,DOWN,0.6468438412879861,0.14026308696049875,0.21289307175151506
VCB,2026-01-26,UP,UP,0.3827133254635298,0.10440017210238584,0.5128865024340844
FPT,2026-01-27,UP,DOWN,0.5228741017131865,0.17332124101654525,0.30380465727026834
HPG,2026-01-27,UP,DOWN,0.5558386205788823,0.21389205712836773,0.23026932229274993
PNJ,2026-01-27,DOWN,DOWN,0.5976451738228081,0.10864838588632854,0.29370644029086335
SHS,2026-01-27,NO_TRADE,DOWN,0.6916649284634767,0.0726280952497692,0.23570697628675408
VCB,2026-01-27,UP,DOWN,0.48000326806793886,0.10907250300994772,0.41092422892211355
